"No.","Time","Source","Destination","Protocol","Length","Info","OpCode","Frame"
"7470","2024-12-13 19:12:34.131746","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)","",""
"7471","2024-12-13 19:12:34.132072","host","controller","HCI_CMD","7","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157",""
"7472","2024-12-13 19:12:34.136810","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","",""
"7473","2024-12-13 19:12:34.137134","host","controller","HCI_CMD","7","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157",""
"7474","2024-12-13 19:12:34.141919","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","",""
"7475","2024-12-13 19:12:34.142198","host","controller","HCI_CMD","7","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157",""
"7476","2024-12-13 19:12:34.146682","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","",""
"7477","2024-12-13 19:22:17.259889","host","controller","HCI_CMD","6","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157",""
"7478","2024-12-13 19:22:17.265705","controller","host","HCI_EVT","9","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","",""
"7479","2024-12-13 19:22:17.266080","host","controller","HCI_CMD","13","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157",""
"7480","2024-12-13 19:22:17.270493","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","",""
"7481","2024-12-13 19:22:17.270757","host","controller","HCI_CMD","22","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157",""
"7482","2024-12-13 19:22:17.275437","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","",""
"7483","2024-12-13 19:22:17.275695","host","controller","HCI_CMD","13","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157",""
"7484","2024-12-13 19:22:17.280532","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","",""
"7485","2024-12-13 19:22:17.280798","host","controller","HCI_CMD","22","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157",""
"7486","2024-12-13 19:22:17.285456","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","",""
"7487","2024-12-13 19:22:17.285785","host","controller","HCI_CMD","13","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157",""
"7488","2024-12-13 19:22:17.290432","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","",""
"7489","2024-12-13 19:22:17.290694","host","controller","HCI_CMD","22","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157",""
"7490","2024-12-13 19:22:17.295532","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","",""
"7491","2024-12-13 19:22:17.295842","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters","LE Set Extended Scan Parameters",""
"7492","2024-12-13 19:22:17.300436","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)","",""
"7493","2024-12-13 19:22:17.300772","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable","LE Set Extended Scan Enable",""
"7494","2024-12-13 19:22:17.305448","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)","",""
"7495","2024-12-13 19:22:17.305645","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable","LE Set Extended Scan Enable",""
"7496","2024-12-13 19:22:17.310461","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)","",""
"7497","2024-12-13 19:22:17.310772","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters","LE Set Extended Scan Parameters",""
"7498","2024-12-13 19:22:17.315482","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)","",""
"7499","2024-12-13 19:22:17.315702","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable","LE Set Extended Scan Enable",""
"7500","2024-12-13 19:22:17.320494","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)","",""
"7501","2024-12-13 19:22:17.342744","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable","LE Set Extended Scan Enable",""
"7502","2024-12-13 19:22:17.346734","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)","",""
"7503","2024-12-13 19:22:17.346997","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters","LE Set Extended Scan Parameters",""
"7504","2024-12-13 19:22:17.351717","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)","",""
"7505","2024-12-13 19:22:17.352003","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable","LE Set Extended Scan Enable",""
"7506","2024-12-13 19:22:17.357770","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)","",""
"7507","2024-12-13 19:22:18.131335","controller","host","HCI_EVT","8","Rcvd Vendor-Specific","",""
"7508","2024-12-13 19:31:37.343421","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable","LE Set Extended Scan Enable",""
"7509","2024-12-13 19:31:37.400601","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)","",""
"7510","2024-12-13 19:31:37.408903","host","controller","HCI_CMD","10","Sent LE Set Random Address","LE Set Random Address",""
"7511","2024-12-13 19:31:37.416035","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Random Address)","",""
"7512","2024-12-13 19:31:37.419029","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable","LE Set Extended Scan Enable",""
"7513","2024-12-13 19:31:37.426234","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)","",""
"7514","2024-12-13 19:32:17.396439","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable","LE Set Extended Scan Enable",""
"7515","2024-12-13 19:32:17.452342","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)","",""
"7516","2024-12-13 19:32:17.459385","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters","LE Set Extended Scan Parameters",""
"7517","2024-12-13 19:32:17.467355","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)","",""
"7518","2024-12-13 19:32:17.468434","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable","LE Set Extended Scan Enable",""
"7519","2024-12-13 19:32:17.476605","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)","",""
"7520","2024-12-13 19:44:55.699071","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable","LE Set Extended Scan Enable",""
"7521","2024-12-13 19:44:55.796009","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)","",""
"7522","2024-12-13 19:44:55.807651","host","controller","HCI_CMD","10","Sent LE Set Random Address","LE Set Random Address",""
"7523","2024-12-13 19:44:55.812429","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Random Address)","",""
"7524","2024-12-13 19:44:55.814095","controller","host","HCI_EVT","8","Rcvd Vendor-Specific","",""
"7525","2024-12-13 19:44:55.816720","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable","LE Set Extended Scan Enable",""
"7526","2024-12-13 19:44:55.821169","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)","",""
"7527","2024-12-13 19:46:15.067186","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable","LE Set Extended Scan Enable",""
"7528","2024-12-13 19:46:15.134794","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)","",""
"7529","2024-12-13 19:46:15.139344","host","controller","HCI_CMD","7","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157",""
"7530","2024-12-13 19:46:15.144307","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","",""
"7531","2024-12-13 19:46:15.144478","host","controller","HCI_CMD","7","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157",""
"7532","2024-12-13 19:46:15.148333","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","",""
"7533","2024-12-13 19:46:15.148576","host","controller","HCI_CMD","7","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157",""
"7534","2024-12-13 19:46:15.153052","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","",""
"7535","2024-12-13 19:46:19.351259","host","controller","HCI_CMD","6","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157",""
"7536","2024-12-13 19:46:19.355686","controller","host","HCI_EVT","9","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","",""
"7537","2024-12-13 19:46:19.356682","host","controller","HCI_CMD","13","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157",""
"7538","2024-12-13 19:46:19.360585","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","",""
"7539","2024-12-13 19:46:19.360822","host","controller","HCI_CMD","22","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157",""
"7540","2024-12-13 19:46:19.365691","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","",""
"7541","2024-12-13 19:46:19.365992","host","controller","HCI_CMD","13","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157",""
"7542","2024-12-13 19:46:19.370714","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","",""
"7543","2024-12-13 19:46:19.371153","host","controller","HCI_CMD","22","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157",""
"7544","2024-12-13 19:46:19.375554","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","",""
"7545","2024-12-13 19:46:19.375879","host","controller","HCI_CMD","13","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157",""
"7546","2024-12-13 19:46:19.380562","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","",""
"7547","2024-12-13 19:46:19.380822","host","controller","HCI_CMD","22","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157",""
"7548","2024-12-13 19:46:19.385566","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","",""
"7549","2024-12-13 19:46:19.386094","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters","LE Set Extended Scan Parameters",""
"7550","2024-12-13 19:46:19.390516","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)","",""
"7551","2024-12-13 19:46:19.390774","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable","LE Set Extended Scan Enable",""
"7552","2024-12-13 19:46:19.394259","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)","",""
"7553","2024-12-13 19:46:19.394504","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable","LE Set Extended Scan Enable",""
"7554","2024-12-13 19:46:19.399483","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)","",""
"7555","2024-12-13 19:46:19.399790","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters","LE Set Extended Scan Parameters",""
"7556","2024-12-13 19:46:19.404289","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)","",""
"7557","2024-12-13 19:46:19.404546","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable","LE Set Extended Scan Enable",""
"7558","2024-12-13 19:46:19.408094","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)","",""
"7559","2024-12-13 19:46:19.702222","controller","host","HCI_EVT","8","Rcvd Vendor-Specific","",""
"7560","2024-12-13 19:46:23.391321","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable","LE Set Extended Scan Enable",""
"7561","2024-12-13 19:46:23.395729","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)","",""
"7562","2024-12-13 19:46:23.395913","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters","LE Set Extended Scan Parameters",""
"7563","2024-12-13 19:46:23.400462","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)","",""
"7564","2024-12-13 19:46:23.400719","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable","LE Set Extended Scan Enable",""
"7565","2024-12-13 19:46:23.405448","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)","",""
"7566","2024-12-13 19:46:23.405691","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable","LE Set Extended Scan Enable",""
"7567","2024-12-13 19:46:23.410386","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)","",""
"7568","2024-12-13 19:46:23.410855","host","controller","HCI_CMD","7","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157",""
"7569","2024-12-13 19:46:23.415402","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","",""
"7570","2024-12-13 19:46:23.415666","host","controller","HCI_CMD","7","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157",""
"7571","2024-12-13 19:46:23.420442","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","",""
"7572","2024-12-13 19:46:23.420743","host","controller","HCI_CMD","7","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157",""
"7573","2024-12-13 19:46:23.425446","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","",""
"7574","2024-12-13 19:47:12.089514","host","controller","HCI_CMD","6","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157",""
"7575","2024-12-13 19:47:12.095965","controller","host","HCI_EVT","9","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","",""
"7576","2024-12-13 19:47:12.096249","host","controller","HCI_CMD","13","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157",""
"7577","2024-12-13 19:47:12.100501","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","",""
"7578","2024-12-13 19:47:12.100779","host","controller","HCI_CMD","22","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157",""
"7579","2024-12-13 19:47:12.105450","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","",""
"7580","2024-12-13 19:47:12.105702","host","controller","HCI_CMD","13","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157",""
"7581","2024-12-13 19:47:12.110500","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","",""
"7582","2024-12-13 19:47:12.110769","host","controller","HCI_CMD","22","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157",""
"7583","2024-12-13 19:47:12.115462","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","",""
"7584","2024-12-13 19:47:12.116055","host","controller","HCI_CMD","13","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157",""
"7585","2024-12-13 19:47:12.120397","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","",""
"7586","2024-12-13 19:47:12.120706","host","controller","HCI_CMD","22","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157",""
"7587","2024-12-13 19:47:12.125567","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","",""
"7588","2024-12-13 19:47:12.125893","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters","LE Set Extended Scan Parameters",""
"7589","2024-12-13 19:47:12.130403","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)","",""
"7590","2024-12-13 19:47:12.130666","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable","LE Set Extended Scan Enable",""
"7591","2024-12-13 19:47:12.135537","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)","",""
"7592","2024-12-13 19:47:12.135858","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable","LE Set Extended Scan Enable",""
"7593","2024-12-13 19:47:12.141214","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)","",""
"7594","2024-12-13 19:47:12.141505","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters","LE Set Extended Scan Parameters",""
"7595","2024-12-13 19:47:12.145595","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)","",""
"7596","2024-12-13 19:47:12.145912","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable","LE Set Extended Scan Enable",""
"7597","2024-12-13 19:47:12.150500","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)","",""
"7598","2024-12-13 19:47:13.614790","controller","host","HCI_EVT","8","Rcvd Vendor-Specific","",""
"7599","2024-12-13 19:47:18.095671","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable","LE Set Extended Scan Enable",""
"7600","2024-12-13 19:47:18.099786","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)","",""
