"No.","Time","Source","Destination","Protocol","Length","Info"
"3157","67814.474381","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"3158","67814.474571","host","controller","HCI_CMD","13","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"3159","67814.480346","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"3160","67814.480603","host","controller","HCI_CMD","22","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"3161","67814.486965","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"3162","67814.487231","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"3163","67814.493008","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"3164","67814.493273","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"3165","67814.499076","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"3166","67814.499329","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"3167","67814.505358","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"3168","67814.505647","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"3169","67814.512145","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"3170","67814.512470","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"3171","67814.518100","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"3172","67816.880530","controller","host","HCI_EVT","8","Rcvd Vendor-Specific"
"3173","67820.446584","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"3174","67820.449218","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"3175","67820.449461","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"3176","67820.455507","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"3177","67820.455761","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"3178","67820.461483","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"3179","67822.646898","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"3180","67822.655732","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"3181","67822.656029","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"3182","67822.661586","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"3183","67822.661914","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"3184","67822.667808","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"3185","67822.668051","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"3186","67822.674147","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"3187","67822.674400","host","controller","HCI_CMD","7","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"3188","67822.680607","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"3189","67822.680874","host","controller","HCI_CMD","7","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"3190","67822.687067","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"3191","67822.687344","host","controller","HCI_CMD","7","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"3192","67822.693210","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"3193","67822.969462","host","controller","HCI_CMD","6","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"3194","67822.977765","controller","host","HCI_EVT","9","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"3195","67822.977974","host","controller","HCI_CMD","13","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"3196","67822.984065","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"3197","67822.984333","host","controller","HCI_CMD","22","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"3198","67822.990636","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"3199","67822.990894","host","controller","HCI_CMD","13","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"3200","67822.996640","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"3201","67822.996934","host","controller","HCI_CMD","22","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"3202","67823.003012","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"3203","67823.003266","host","controller","HCI_CMD","13","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"3204","67823.009032","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"3205","67823.009289","host","controller","HCI_CMD","22","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"3206","67823.015543","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"3207","67823.015827","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"3208","67823.021546","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"3209","67823.021853","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"3210","67823.027782","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"3211","67823.028075","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"3212","67823.034112","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"3213","67823.034358","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"3214","67823.041347","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"3215","67823.041532","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"3216","67823.051191","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"3217","67823.091979","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"3218","67823.097143","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"3219","67823.097369","host","controller","HCI_CMD","7","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"3220","67823.105559","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"3221","67823.105880","host","controller","HCI_CMD","7","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"3222","67823.111791","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"3223","67823.112094","host","controller","HCI_CMD","7","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"3224","67823.117932","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"3225","67823.378903","host","controller","HCI_CMD","6","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"3226","67823.388358","controller","host","HCI_EVT","9","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"3227","67823.388613","host","controller","HCI_CMD","13","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"3228","67823.394333","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"3229","67823.394738","host","controller","HCI_CMD","22","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"3230","67823.400557","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"3231","67823.400817","host","controller","HCI_CMD","13","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"3232","67823.406484","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"3233","67823.406726","host","controller","HCI_CMD","22","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"3234","67823.412990","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"3235","67823.413181","host","controller","HCI_CMD","13","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"3236","67823.419763","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"3237","67823.420062","host","controller","HCI_CMD","22","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"3238","67823.428085","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"3239","67823.428351","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"3240","67823.434211","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"3241","67823.434463","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"3242","67823.440986","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"3243","67823.441274","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"3244","67823.446612","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"3245","67823.446880","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"3246","67823.453094","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"3247","67823.453411","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"3248","67823.459145","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"3249","67825.459522","controller","host","HCI_EVT","8","Rcvd Vendor-Specific"
"3250","67860.277703","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"3251","67860.286563","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"3252","67860.286823","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"3253","67860.292752","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"3254","67860.293028","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"3255","67860.299277","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"3256","67860.299535","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"3257","67860.305305","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"3258","67860.305625","host","controller","HCI_CMD","7","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"3259","67860.311902","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"3260","67860.312155","host","controller","HCI_CMD","7","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"3261","67860.318554","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"3262","67860.318955","host","controller","HCI_CMD","7","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"3263","67860.328978","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"3264","67981.916525","host","controller","HCI_CMD","6","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"3265","67981.924443","controller","host","HCI_EVT","9","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"3266","67981.924682","host","controller","HCI_CMD","13","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"3267","67981.931279","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"3268","67981.931821","host","controller","HCI_CMD","22","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"3269","67981.941941","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"3270","67981.942253","host","controller","HCI_CMD","13","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"3271","67981.950668","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"3272","67981.950915","host","controller","HCI_CMD","22","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"3273","67981.956914","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"3274","67981.957170","host","controller","HCI_CMD","13","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"3275","67981.963252","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"3276","67981.963520","host","controller","HCI_CMD","22","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"3277","67981.969454","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"3278","67981.969746","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"3279","67981.976489","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"3280","67981.976772","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"3281","67981.984518","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"3282","67981.984830","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"3283","67981.991025","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"3284","67981.991293","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"3285","67981.997968","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"3286","67981.998239","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"3287","67982.007215","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"3288","67982.536020","controller","host","HCI_EVT","8","Rcvd Vendor-Specific"
"3289","67987.919639","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"3290","67987.922622","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"3291","67987.922921","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"3292","67987.932245","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"3293","67987.932559","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"3294","67987.939050","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"3295","68001.759141","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"3296","68001.768568","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"3297","68001.768833","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"3298","68001.774347","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"3299","68001.774572","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"3300","68001.780631","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"3301","68001.780872","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"3302","68001.786907","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"3303","68001.787453","host","controller","HCI_CMD","7","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"3304","68001.793844","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"3305","68001.794452","host","controller","HCI_CMD","7","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"3306","68001.804010","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"3307","68001.804368","host","controller","HCI_CMD","7","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"3308","68001.813434","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"3309","68414.451751","host","controller","HCI_CMD","6","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"3310","68414.460353","controller","host","HCI_EVT","9","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"3311","68414.460586","host","controller","HCI_CMD","13","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"3312","68414.466399","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"3313","68414.466649","host","controller","HCI_CMD","22","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"3314","68414.473708","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
