"No.","Time","Source","Destination","Protocol","Length","Info","OpCode","Frame"
"5433","2024-12-13 14:07:13.260837","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)","","â\234\223"
"5434","2024-12-13 14:07:13.261215","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters","LE Set Extended Scan Parameters","â\234\223"
"5435","2024-12-13 14:07:13.266931","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)","","â\234\223"
"5436","2024-12-13 14:07:13.267161","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable","LE Set Extended Scan Enable","â\234\223"
"5437","2024-12-13 14:07:13.273258","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)","","â\234\223"
"5438","2024-12-13 14:07:13.273498","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable","LE Set Extended Scan Enable","â\234\223"
"5439","2024-12-13 14:07:13.279792","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)","","â\234\223"
"5440","2024-12-13 14:07:13.280055","host","controller","HCI_CMD","7","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157","â\234\223"
"5441","2024-12-13 14:07:13.286670","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","","â\234\223"
"5442","2024-12-13 14:07:13.286992","host","controller","HCI_CMD","7","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157","â\234\223"
"5443","2024-12-13 14:07:13.295988","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","","â\234\223"
"5444","2024-12-13 14:07:13.296898","host","controller","HCI_CMD","7","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157","â\234\223"
"5445","2024-12-13 14:07:13.302168","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","","â\234\223"
"5446","2024-12-13 14:07:38.438358","host","controller","HCI_CMD","6","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157","â\234\223"
"5447","2024-12-13 14:07:38.447303","controller","host","HCI_EVT","9","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","","â\234\223"
"5448","2024-12-13 14:07:38.447561","host","controller","HCI_CMD","13","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157","â\234\223"
"5449","2024-12-13 14:07:38.453701","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","","â\234\223"
"5450","2024-12-13 14:07:38.453948","host","controller","HCI_CMD","22","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157","â\234\223"
"5451","2024-12-13 14:07:38.459443","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","","â\234\223"
"5452","2024-12-13 14:07:38.459677","host","controller","HCI_CMD","13","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157","â\234\223"
"5453","2024-12-13 14:07:38.465681","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","","â\234\223"
"5454","2024-12-13 14:07:38.465903","host","controller","HCI_CMD","22","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157","â\234\223"
"5455","2024-12-13 14:07:38.472014","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","","â\234\223"
"5456","2024-12-13 14:07:38.472330","host","controller","HCI_CMD","13","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157","â\234\223"
"5457","2024-12-13 14:07:38.478261","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","","â\234\223"
"5458","2024-12-13 14:07:38.478515","host","controller","HCI_CMD","22","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157","â\234\223"
"5459","2024-12-13 14:07:38.484548","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","","â\234\223"
"5460","2024-12-13 14:07:38.484774","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters","LE Set Extended Scan Parameters","â\234\223"
"5461","2024-12-13 14:07:38.490781","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)","","â\234\223"
"5462","2024-12-13 14:07:38.491031","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable","LE Set Extended Scan Enable","â\234\223"
"5463","2024-12-13 14:07:38.496973","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)","","â\234\223"
"5464","2024-12-13 14:07:38.497224","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable","LE Set Extended Scan Enable","â\234\223"
"5465","2024-12-13 14:07:38.503239","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)","","â\234\223"
"5466","2024-12-13 14:07:38.503499","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters","LE Set Extended Scan Parameters","â\234\223"
"5467","2024-12-13 14:07:38.509489","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)","","â\234\223"
"5468","2024-12-13 14:07:38.509885","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable","LE Set Extended Scan Enable","â\234\223"
"5469","2024-12-13 14:07:38.515742","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)","","â\234\223"
"5470","2024-12-13 14:07:38.936185","controller","host","HCI_EVT","8","Rcvd Vendor-Specific","","â\234\223"
"5471","2024-12-13 14:07:41.434288","controller","host","HCI_EVT","8","Rcvd Vendor-Specific","","â\234\223"
"5472","2024-12-13 14:07:44.440855","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable","LE Set Extended Scan Enable","â\234\223"
"5473","2024-12-13 14:07:44.445338","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)","","â\234\223"
"5474","2024-12-13 14:07:44.446173","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters","LE Set Extended Scan Parameters","â\234\223"
"5475","2024-12-13 14:07:44.455466","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)","","â\234\223"
"5476","2024-12-13 14:07:44.456305","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable","LE Set Extended Scan Enable","â\234\223"
"5477","2024-12-13 14:07:44.465862","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)","","â\234\223"
"5478","2024-12-13 14:07:48.912831","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable","LE Set Extended Scan Enable","â\234\223"
"5479","2024-12-13 14:07:48.920705","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)","","â\234\223"
"5480","2024-12-13 14:07:48.920965","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters","LE Set Extended Scan Parameters","â\234\223"
"5481","2024-12-13 14:07:48.928515","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)","","â\234\223"
"5482","2024-12-13 14:07:48.928778","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable","LE Set Extended Scan Enable","â\234\223"
"5483","2024-12-13 14:07:48.936938","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)","","â\234\223"
"5484","2024-12-13 14:07:48.937202","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable","LE Set Extended Scan Enable","â\234\223"
"5485","2024-12-13 14:07:48.943350","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)","","â\234\223"
"5486","2024-12-13 14:07:48.943688","host","controller","HCI_CMD","7","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157","â\234\223"
"5487","2024-12-13 14:07:48.949692","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","","â\234\223"
"5488","2024-12-13 14:07:48.949956","host","controller","HCI_CMD","7","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157","â\234\223"
"5489","2024-12-13 14:07:48.955813","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","","â\234\223"
"5490","2024-12-13 14:07:48.956127","host","controller","HCI_CMD","7","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157","â\234\223"
"5491","2024-12-13 14:07:48.962227","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","","â\234\223"
"5492","2024-12-13 14:09:19.528973","host","controller","HCI_CMD","6","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157","â\234\223"
"5493","2024-12-13 14:09:19.537281","controller","host","HCI_EVT","9","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","","â\234\223"
"5494","2024-12-13 14:09:19.537486","host","controller","HCI_CMD","13","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157","â\234\223"
"5495","2024-12-13 14:09:19.543436","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","","â\234\223"
"5496","2024-12-13 14:09:19.543617","host","controller","HCI_CMD","22","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157","â\234\223"
"5497","2024-12-13 14:09:19.549609","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","","â\234\223"
"5498","2024-12-13 14:09:19.549857","host","controller","HCI_CMD","13","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157","â\234\223"
"5499","2024-12-13 14:09:19.555862","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","","â\234\223"
"5500","2024-12-13 14:09:19.556110","host","controller","HCI_CMD","22","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157","â\234\223"
"5501","2024-12-13 14:09:19.562125","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","","â\234\223"
"5502","2024-12-13 14:09:19.562374","host","controller","HCI_CMD","13","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157","â\234\223"
"5503","2024-12-13 14:09:19.568407","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","","â\234\223"
"5504","2024-12-13 14:09:19.568603","host","controller","HCI_CMD","22","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157","â\234\223"
"5505","2024-12-13 14:09:19.574635","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","","â\234\223"
"5506","2024-12-13 14:09:19.574820","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters","LE Set Extended Scan Parameters","â\234\223"
"5507","2024-12-13 14:09:19.579686","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)","","â\234\223"
"5508","2024-12-13 14:09:19.579899","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable","LE Set Extended Scan Enable","â\234\223"
"5509","2024-12-13 14:09:19.585885","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)","","â\234\223"
"5510","2024-12-13 14:09:19.586068","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable","LE Set Extended Scan Enable","â\234\223"
"5511","2024-12-13 14:09:19.592109","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)","","â\234\223"
"5512","2024-12-13 14:09:19.592323","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters","LE Set Extended Scan Parameters","â\234\223"
"5513","2024-12-13 14:09:19.598701","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)","","â\234\223"
"5514","2024-12-13 14:09:19.598939","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable","LE Set Extended Scan Enable","â\234\223"
"5515","2024-12-13 14:09:19.604614","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)","","â\234\223"
"5516","2024-12-13 14:09:20.306225","controller","host","HCI_EVT","8","Rcvd Vendor-Specific","","â\234\223"
"5517","2024-12-13 14:09:25.534583","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable","LE Set Extended Scan Enable","â\234\223"
"5518","2024-12-13 14:09:25.537196","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)","","â\234\223"
"5519","2024-12-13 14:09:25.537405","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters","LE Set Extended Scan Parameters","â\234\223"
"5520","2024-12-13 14:09:25.543701","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)","","â\234\223"
"5521","2024-12-13 14:09:25.545428","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable","LE Set Extended Scan Enable","â\234\223"
"5522","2024-12-13 14:09:25.553392","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)","","â\234\223"
"5523","2024-12-13 14:10:12.597668","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable","LE Set Extended Scan Enable","â\234\223"
"5524","2024-12-13 14:10:12.812724","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)","","â\234\223"
"5525","2024-12-13 14:10:12.818368","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters","LE Set Extended Scan Parameters","â\234\223"
"5526","2024-12-13 14:10:12.824580","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)","","â\234\223"
"5527","2024-12-13 14:10:12.824853","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable","LE Set Extended Scan Enable","â\234\223"
"5528","2024-12-13 14:10:12.830791","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)","","â\234\223"
"5529","2024-12-13 14:10:12.831045","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable","LE Set Extended Scan Enable","â\234\223"
"5530","2024-12-13 14:10:12.837030","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)","","â\234\223"
"5531","2024-12-13 14:10:12.838174","host","controller","HCI_CMD","7","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157","â\234\223"
"5532","2024-12-13 14:10:12.847177","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","","â\234\223"
"5533","2024-12-13 14:10:12.847498","host","controller","HCI_CMD","7","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157","â\234\223"
"5534","2024-12-13 14:10:12.853332","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","","â\234\223"
"5535","2024-12-13 14:10:12.853614","host","controller","HCI_CMD","7","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157","â\234\223"
"5536","2024-12-13 14:10:12.859526","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","","â\234\223"
"5537","2024-12-13 14:10:29.545831","host","controller","HCI_CMD","6","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157","â\234\223"
"5538","2024-12-13 14:10:29.554595","controller","host","HCI_EVT","9","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","","â\234\223"
"5539","2024-12-13 14:10:29.578859","host","controller","HCI_CMD","13","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157","â\234\223"
"5540","2024-12-13 14:10:29.584458","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","","â\234\223"
"5541","2024-12-13 14:10:29.591213","host","controller","HCI_CMD","22","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157","â\234\223"
"5542","2024-12-13 14:10:29.599621","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","","â\234\223"
"5543","2024-12-13 14:10:29.600131","host","controller","HCI_CMD","13","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157","â\234\223"
"5544","2024-12-13 14:10:29.605830","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","","â\234\223"
"5545","2024-12-13 14:10:29.606148","host","controller","HCI_CMD","22","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157","â\234\223"
"5546","2024-12-13 14:10:29.612103","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","","â\234\223"
"5547","2024-12-13 14:10:29.612382","host","controller","HCI_CMD","13","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157","â\234\223"
"5548","2024-12-13 14:10:29.618288","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","","â\234\223"
"5549","2024-12-13 14:10:29.618538","host","controller","HCI_CMD","22","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157","â\234\223"
"5550","2024-12-13 14:10:29.624606","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","","â\234\223"
"5551","2024-12-13 14:10:29.624983","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters","LE Set Extended Scan Parameters","â\234\223"
"5552","2024-12-13 14:10:29.630766","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)","","â\234\223"
"5553","2024-12-13 14:10:29.631081","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable","LE Set Extended Scan Enable","â\234\223"
"5554","2024-12-13 14:10:29.637037","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)","","â\234\223"
